2024-03-15T00:00:00Z [INFO]  [adservice] Warmup complete
2024-03-15T01:10:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=28
2024-03-15T01:10:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=29
2024-03-15T01:10:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=30
2024-03-15T01:10:21Z [INFO]  [frontend] request handled; status=200 latency_ms=31
2024-03-15T01:10:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=32
2024-03-15T01:10:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=33
2024-03-15T01:10:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=34
2024-03-15T01:10:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=35
2024-03-15T01:10:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=36
2024-03-15T01:10:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=37
2024-03-15T01:10:28Z [INFO]  [adservice] request handled; status=200 latency_ms=38
2024-03-15T01:10:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=39
2024-03-15T01:10:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=40
2024-03-15T01:10:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=41
2024-03-15T01:10:31Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=431
2024-03-15T01:10:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=42
2024-03-15T01:10:33Z [INFO]  [frontend] request handled; status=200 latency_ms=43
2024-03-15T01:10:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=44
2024-03-15T01:10:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=45
2024-03-15T01:10:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=46
2024-03-15T01:10:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=47
2024-03-15T01:10:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=48
2024-03-15T01:10:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=49
2024-03-15T01:10:40Z [INFO]  [adservice] request handled; status=200 latency_ms=50
2024-03-15T01:10:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=51
2024-03-15T01:10:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=52
2024-03-15T01:10:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=53
2024-03-15T01:10:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=54
2024-03-15T01:10:45Z [INFO]  [frontend] request handled; status=200 latency_ms=55
2024-03-15T01:10:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=56
2024-03-15T01:10:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=57
2024-03-15T01:10:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=58
2024-03-15T01:10:48Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=448
2024-03-15T01:10:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=59
2024-03-15T01:10:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=10
2024-03-15T01:10:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=11
2024-03-15T01:10:52Z [INFO]  [adservice] request handled; status=200 latency_ms=12
2024-03-15T01:10:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=13
2024-03-15T01:10:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=14
2024-03-15T01:10:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=15
2024-03-15T01:10:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=16
2024-03-15T01:10:57Z [INFO]  [frontend] request handled; status=200 latency_ms=17
2024-03-15T01:10:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=18
2024-03-15T01:10:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=19
2024-03-15T01:11:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=20
2024-03-15T01:11:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=21
2024-03-15T01:11:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=22
2024-03-15T01:11:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=23
2024-03-15T01:11:04Z [INFO]  [adservice] request handled; status=200 latency_ms=24
2024-03-15T01:11:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=25
2024-03-15T01:11:05Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=465
2024-03-15T01:11:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=26
2024-03-15T01:11:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=27
2024-03-15T01:11:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=28
2024-03-15T01:11:09Z [INFO]  [frontend] request handled; status=200 latency_ms=29
2024-03-15T01:11:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=30
2024-03-15T01:11:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=31
2024-03-15T01:11:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=32
2024-03-15T01:11:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=33
2024-03-15T01:11:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=34
2024-03-15T01:11:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=35
2024-03-15T01:11:16Z [INFO]  [adservice] request handled; status=200 latency_ms=36
2024-03-15T01:11:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=37
2024-03-15T01:11:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=38
2024-03-15T01:11:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=39
2024-03-15T01:11:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=40
2024-03-15T01:11:21Z [INFO]  [frontend] request handled; status=200 latency_ms=41
2024-03-15T01:11:21Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T01:11:21Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T01:11:21Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T01:11:21Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T01:11:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=42
2024-03-15T01:11:22Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=482
2024-03-15T01:11:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=43
2024-03-15T01:11:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=44
2024-03-15T01:11:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=45
2024-03-15T01:11:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=46
2024-03-15T01:11:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=47
2024-03-15T01:11:28Z [INFO]  [adservice] request handled; status=200 latency_ms=48
2024-03-15T01:11:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=49
2024-03-15T01:11:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=50
2024-03-15T01:11:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=51
2024-03-15T01:11:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=52
2024-03-15T01:11:33Z [INFO]  [frontend] request handled; status=200 latency_ms=53
2024-03-15T01:11:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=54
2024-03-15T01:11:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=55
2024-03-15T01:11:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=56
2024-03-15T01:11:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=57
2024-03-15T01:11:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=58
2024-03-15T01:11:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=59
2024-03-15T01:11:39Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=499
2024-03-15T01:11:40Z [INFO]  [adservice] request handled; status=200 latency_ms=10
2024-03-15T01:11:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=11
2024-03-15T01:11:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=12
2024-03-15T01:11:42Z [ERROR] [emailservice] init error: template directory missing '/app/templates'
2024-03-15T01:11:42Z [ERROR] [emailservice] CrashLoopBackOff (exit code 1)
2024-03-15T01:11:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=13
2024-03-15T01:11:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=14
2024-03-15T01:11:45Z [INFO]  [frontend] request handled; status=200 latency_ms=15
2024-03-15T01:11:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=16
2024-03-15T01:11:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=17
2024-03-15T01:11:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=18
2024-03-15T01:11:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=19
2024-03-15T01:11:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=20
2024-03-15T01:11:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=21
2024-03-15T01:11:52Z [INFO]  [adservice] request handled; status=200 latency_ms=22
2024-03-15T01:11:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=23
2024-03-15T01:11:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=24
2024-03-15T01:11:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=25
2024-03-15T01:11:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=26
2024-03-15T01:11:56Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=216
2024-03-15T01:11:57Z [INFO]  [frontend] request handled; status=200 latency_ms=27
2024-03-15T01:11:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=28
2024-03-15T01:11:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=29
2024-03-15T01:12:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=30
2024-03-15T01:12:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=31
2024-03-15T01:12:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=32
2024-03-15T01:12:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=33
2024-03-15T01:12:04Z [INFO]  [adservice] request handled; status=200 latency_ms=34
2024-03-15T01:12:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=35
2024-03-15T01:12:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=36
2024-03-15T01:12:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=37
2024-03-15T01:12:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=38
2024-03-15T01:12:09Z [INFO]  [frontend] request handled; status=200 latency_ms=39
2024-03-15T01:12:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=40
2024-03-15T01:12:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=41
2024-03-15T01:12:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=42
2024-03-15T01:12:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=43
2024-03-15T01:12:13Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=233
2024-03-15T01:12:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=44
2024-03-15T01:12:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=45
2024-03-15T01:12:16Z [INFO]  [adservice] request handled; status=200 latency_ms=46
2024-03-15T01:12:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=47
2024-03-15T01:12:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=48
2024-03-15T01:12:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=49
2024-03-15T01:12:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=50
2024-03-15T01:12:21Z [INFO]  [frontend] request handled; status=200 latency_ms=51
2024-03-15T01:12:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=52
2024-03-15T01:12:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=53
2024-03-15T01:12:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=54
2024-03-15T01:12:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=55
2024-03-15T01:12:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=56
2024-03-15T01:12:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=57
2024-03-15T01:12:28Z [INFO]  [adservice] request handled; status=200 latency_ms=58
2024-03-15T01:12:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=59
2024-03-15T01:12:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=10
2024-03-15T01:12:30Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=250
2024-03-15T01:12:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=11
2024-03-15T01:12:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=12
2024-03-15T01:12:33Z [INFO]  [frontend] request handled; status=200 latency_ms=13
2024-03-15T01:12:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=14
2024-03-15T01:12:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=15
2024-03-15T01:12:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=16
2024-03-15T01:12:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=17
2024-03-15T01:12:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=18
2024-03-15T01:12:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=19
2024-03-15T01:12:40Z [INFO]  [adservice] request handled; status=200 latency_ms=20
2024-03-15T01:12:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=21
2024-03-15T01:12:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=22
2024-03-15T01:12:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=23
2024-03-15T01:12:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=24
2024-03-15T01:12:45Z [INFO]  [frontend] request handled; status=200 latency_ms=25
2024-03-15T01:12:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=26
2024-03-15T01:12:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=27
2024-03-15T01:12:47Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=267
2024-03-15T01:12:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=28
2024-03-15T01:12:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=29
2024-03-15T01:12:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=30
2024-03-15T01:12:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=31
2024-03-15T01:12:52Z [INFO]  [adservice] request handled; status=200 latency_ms=32
2024-03-15T01:12:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=33
2024-03-15T01:12:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=34
2024-03-15T01:12:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=35
2024-03-15T01:12:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=36
2024-03-15T01:12:57Z [INFO]  [frontend] request handled; status=200 latency_ms=37
2024-03-15T01:12:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=38
2024-03-15T01:12:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=39
2024-03-15T01:13:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=40
2024-03-15T01:13:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=41
2024-03-15T01:13:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=42
2024-03-15T01:13:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=43
2024-03-15T01:13:04Z [INFO]  [adservice] request handled; status=200 latency_ms=44
2024-03-15T01:13:04Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=284
2024-03-15T01:13:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=45
2024-03-15T01:13:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=46
2024-03-15T01:13:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=47
2024-03-15T01:13:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=48
2024-03-15T01:13:09Z [INFO]  [frontend] request handled; status=200 latency_ms=49
